Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762159299,20,POST,POST /api/auth/register (small),0.700000,0.000000,9300,9400,9500,9500,12000,12000,12000,12000,12000,12000,12000,11,0,7200.0,6675.586799999987,2523.1196999999383,11798.113999999941,884.0
1762159299,20,,Aggregated,1.400000,0.000000,5400,7200,8100,9300,9500,12000,12000,12000,12000,12000,12000,21,0,3900.0,5341.232719047608,1985.2119999999331,11798.113999999941,687.3809523809524
1762159300,20,GET,GET /api/notifications,0.100000,0.000000,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,2,0,3900.0,3899.1048999999975,3897.3555000000033,3900.854299999992,75.0
1762159300,20,GET,GET /api/tasks,0.200000,0.000000,3600,3600,6700,6700,6700,6700,6700,6700,6700,6700,6700,4,0,2700.0,3746.1949749999803,1985.2119999999331,6726.120100000003,67.0
1762159300,20,POST,POST /api/auth/login (small),0.400000,0.000000,5400,5400,8100,8100,8100,8100,8100,8100,8100,8100,8100,5,0,3400.0,4535.512539999991,2903.8186000000223,8074.007800000004,872.0
1762159300,20,POST,POST /api/auth/register (small),0.700000,0.000000,9400,9500,12000,12000,12000,12000,12000,12000,12000,12000,12000,12,0,7200.0,7093.5628333333225,2523.1196999999383,11798.113999999941,884.0
1762159300,20,,Aggregated,1.400000,0.000000,6700,8100,9300,9400,12000,12000,12000,12000,12000,12000,12000,23,0,4400.0,5677.535060869555,1985.2119999999331,11798.113999999941,668.9565217391304
1762159301,20,GET,GET /api/notifications,0.200000,0.000000,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,2,0,3900.0,3899.1048999999975,3897.3555000000033,3900.854299999992,75.0
1762159301,20,GET,GET /api/tasks,0.300000,0.000000,3600,3600,6700,6700,6700,6700,6700,6700,6700,6700,6700,5,0,3500.0,3696.462439999982,1985.2119999999331,6726.120100000003,67.0
1762159301,20,POST,POST /api/auth/login (small),0.400000,0.000000,8100,8100,8400,8400,8400,8400,8400,8400,8400,8400,8400,6,0,3400.0,5172.587099999987,2903.8186000000223,8357.959899999969,872.0
1762159301,20,POST,POST /api/auth/register (small),0.700000,0.000000,10000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,15,0,9300.0,7904.420999999987,2523.1196999999383,11878.367899999943,884.0
1762159301,20,,Aggregated,1.600000,0.000000,8100,9400,10000,11000,12000,12000,12000,12000,12000,12000,12000,28,0,5400.0,6281.512842857131,1985.2119999999331,11878.367899999943,677.75
1762159302,20,GET,GET /api/notifications,0.200000,0.000000,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,2,0,3900.0,3899.1048999999975,3897.3555000000033,3900.854299999992,75.0
1762159302,20,GET,GET /api/tasks,0.300000,0.000000,3600,3600,6700,6700,6700,6700,6700,6700,6700,6700,6700,5,0,3500.0,3696.462439999982,1985.2119999999331,6726.120100000003,67.0
1762159302,20,POST,POST /api/auth/login (small),0.300000,0.000000,6400,8100,8100,8400,8400,8400,8400,8400,8400,8400,8400,8,0,5400.0,5413.448112499992,2903.8186000000223,8357.959899999969,872.0
1762159302,20,POST,POST /api/auth/register (small),0.700000,0.000000,10000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,16,0,9300.0,8133.561643749992,2523.1196999999383,11878.367899999943,884.0
1762159302,20,,Aggregated,1.500000,0.000000,8100,9400,10000,11000,12000,12000,12000,12000,12000,12000,12000,31,0,5900.0,6442.744941935475,1985.2119999999331,11878.367899999943,696.9354838709677
1762159303,20,GET,GET /api/communities,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,3200.866900000051,3591.689650000035,3200.866900000051,3982.5124000000187,73.0
1762159303,20,GET,GET /api/notifications,0.200000,0.000000,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,2,0,3900.0,3899.1048999999975,3897.3555000000033,3900.854299999992,75.0
1762159303,20,GET,GET /api/tasks,0.400000,0.000000,3600,3600,6700,6700,6700,6700,6700,6700,6700,6700,6700,5,0,3500.0,3696.462439999982,1985.2119999999331,6726.120100000003,67.0
1762159303,20,POST,POST /api/auth/login (small),0.300000,0.000000,6400,8100,8100,8400,8400,8400,8400,8400,8400,8400,8400,8,0,5400.0,5413.448112499992,2903.8186000000223,8357.959899999969,872.0
1762159303,20,POST,POST /api/auth/register (small),0.900000,0.000000,10000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,17,0,9400.0,8253.060023529402,2523.1196999999383,11878.367899999943,884.0
1762159303,20,,Aggregated,1.800000,0.000000,8100,9500,10000,11000,12000,12000,12000,12000,12000,12000,12000,34,0,5900.0,6384.514899999993,1985.2119999999331,11878.367899999943,665.7352941176471
1762159304,20,GET,GET /api/communities,0.000000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,2,0,3200.866900000051,3591.689650000035,3200.866900000051,3982.5124000000187,73.0
1762159304,20,GET,GET /api/notifications,0.200000,0.000000,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,2,0,3900.0,3899.1048999999975,3897.3555000000033,3900.854299999992,75.0
1762159304,20,GET,GET /api/tasks,0.400000,0.000000,3600,3800,3800,6700,6700,6700,6700,6700,6700,6700,6700,6,0,3500.0,3714.4797166666685,1985.2119999999331,6726.120100000003,67.0
1762159304,20,POST,POST /api/auth/login (small),0.400000,0.000000,7900,7900,8100,8100,8400,8400,8400,8400,8400,8400,8400,9,0,5900.0,5689.61902222222,2903.8186000000223,8357.959899999969,872.0
1762159304,20,POST,POST /api/auth/register (small),1.000000,0.000000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,18,0,9400.0,8469.89607777777,2523.1196999999383,12156.109000000015,884.0
1762159304,20,,Aggregated,2.000000,0.000000,8400,9500,11000,12000,12000,12000,12000,12000,12000,12000,12000,37,0,5900.0,6511.7072432432415,1985.2119999999331,12156.109000000015,661.027027027027
1762159305,20,GET,GET /api/communities,0.100000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,2,0,3200.866900000051,3591.689650000035,3200.866900000051,3982.5124000000187,73.0
1762159305,20,GET,GET /api/notifications,0.200000,0.000000,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,2,0,3900.0,3899.1048999999975,3897.3555000000033,3900.854299999992,75.0
1762159305,20,GET,GET /api/tasks,0.300000,0.000000,3800,3800,6700,6700,6700,6700,6700,6700,6700,6700,6700,6,0,3500.0,3714.4797166666685,1985.2119999999331,6726.120100000003,67.0
1762159305,20,POST,POST /api/auth/login (small),0.500000,0.000000,7900,8100,8300,8300,8400,8400,8400,8400,8400,8400,8400,11,0,6000.0,5956.385899999987,2903.8186000000223,8357.959899999969,872.0
1762159305,20,POST,POST /api/auth/register (small),1.100000,0.000000,12000,12000,12000,12000,12000,14000,14000,14000,14000,14000,14000,19,0,9500.0,8742.87588947368,2523.1196999999383,13656.512500000077,884.0
1762159305,20,,Aggregated,2.200000,0.000000,8300,10000,11000,12000,12000,12000,14000,14000,14000,14000,14000,40,0,6000.0,6722.583854999997,1985.2119999999331,13656.512500000077,677.15
1762159306,20,GET,GET /api/communities,0.200000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,3,0,4000.0,3765.428733333351,3200.866900000051,4112.9068999999845,73.0
1762159306,20,GET,GET /api/notifications,0.200000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,3,0,3900.0,3916.7522666666628,3897.3555000000033,3952.046999999993,75.0
1762159306,20,GET,GET /api/tasks,0.300000,0.000000,3800,3800,5400,5400,6700,6700,6700,6700,6700,6700,6700,8,0,3500.0,3899.6371249999984,1985.2119999999331,6726.120100000003,67.0
1762159306,20,POST,POST /api/auth/login (small),0.600000,0.000000,6400,7900,8100,8300,8400,8400,8400,8400,8400,8400,8400,14,0,5800.0,5868.262028571417,2903.8186000000223,8357.959899999969,872.0
1762159306,20,POST,POST /api/auth/register (small),1.200000,0.000000,12000,12000,12000,12000,13000,14000,14000,14000,14000,14000,14000,20,0,9500.0,8968.241269999993,2523.1196999999383,13656.512500000077,884.0
1762159306,20,,Aggregated,2.500000,0.000000,6700,9500,11000,12000,12000,13000,14000,14000,14000,14000,14000,48,0,5800.0,6578.419454166663,1985.2119999999331,13656.512500000077,643.0833333333334
1762159307,20,GET,GET /api/communities,0.200000,0.000000,4100,4100,4500,4500,4500,4500,4500,4500,4500,4500,4500,5,0,4000.0,3778.410679999979,3093.533099999945,4502.234099999896,73.0
1762159307,20,GET,GET /api/notifications,0.100000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,3,0,3900.0,3916.7522666666628,3897.3555000000033,3952.046999999993,75.0
1762159307,20,GET,GET /api/tasks,0.400000,0.000000,3600,3800,5400,5400,6700,6700,6700,6700,6700,6700,6700,9,0,3500.0,3752.2151444444494,1985.2119999999331,6726.120100000003,67.0
1762159307,20,POST,POST /api/auth/login (small),0.500000,0.000000,6000,6400,8100,8100,8300,8400,8400,8400,8400,8400,8400,16,0,5800.0,5819.784962499987,2903.8186000000223,8357.959899999969,872.0
1762159307,20,POST,POST /api/auth/register (small),1.200000,0.000000,12000,12000,12000,12000,13000,14000,14000,14000,14000,14000,14000,20,0,9500.0,8968.241269999993,2523.1196999999383,13656.512500000077,884.0
1762159307,20,,Aggregated,2.400000,0.000000,5900,8100,10000,11000,12000,13000,14000,14000,14000,14000,14000,53,0,5600.0,6356.483609433956,1985.2119999999331,13656.512500000077,619.3396226415094
1762159308,20,GET,GET /api/communities,0.300000,0.000000,3100,4000,4100,4100,4500,4500,4500,4500,4500,4500,4500,9,0,3100.0,2662.447277777776,641.3277999999991,4502.234099999896,73.0
1762159308,20,GET,GET /api/notifications,0.100000,0.000000,3900,3900,4000,4000,4000,4000,4000,4000,4000,4000,4000,5,0,3900.0,3355.361459999994,2505.4761999999755,3952.046999999993,75.0
1762159308,20,GET,GET /api/tasks,0.500000,0.000000,2700,3500,3600,3800,5400,6700,6700,6700,6700,6700,6700,16,0,2600.0,2703.146118749998,345.59679999995296,6726.120100000003,67.0
1762159308,20,POST,POST /api/auth/login (small),0.700000,0.000000,5800,6000,7900,7900,8300,8400,8400,8400,8400,8400,8400,20,0,5400.0,5415.268354999984,2722.445099999959,8357.959899999969,872.0
1762159308,20,POST,POST /api/auth/register (small),1.300000,0.000000,12000,12000,12000,13000,14000,14000,14000,14000,14000,14000,14000,20,0,9500.0,8968.241269999993,2523.1196999999383,13656.512500000077,884.0
1762159308,20,,Aggregated,2.900000,0.000000,4500,5900,8100,8400,12000,12000,13000,14000,14000,14000,14000,70,0,4100.0,5309.419474285709,345.59679999995296,13656.512500000077,531.7714285714286
